dataset_name,classes,mutual_information,symbols_sd,normalized_attribute_entropy,skewness_prep,symbols_mean,normalized_class_entropy,symbols_max,samples,simple_time,statistical_time,attributes,numeric,cancor_1,joint_entropy,symbols_min,symbols_sum,abs_cor,attribute_entropy,skewness,noise_signal_ratio,nominal_rate,kurtosis,infotheo_time,class_prob_mean,numeric_rate,nominal,equivalent_attributes,class_entropy,class_prob_max,class_prob_sd,class_prob_min,total_time,kurtosis_prep,dimensionality,label
cast-metal1,2.0,0.021345942662322547,0.0,0.32015955735174084,3.0268120516336605,2.0,0.5531453183526465,2.0,327.0,0.0005848839999771371,3.5722356800000625,37.0,37.0,0.0,1.2874453177837568,2.0,2.0,0.5502133277176254,0.9253801425900089,3.026812051633659,42.35157070497456,0.0,19.027262199068552,1.0054715059999353,0.5,1.0,0.0,17.961779618794928,0.3834111178560703,0.8715596330275229,0.5254646722578932,0.12844036697247707,4.586642903999973,19.027262199068552,0.11314984709480122,kNN
hayes-roth,3.0,0.14412367053480515,0.0,0.4695186365602032,0.3270496509132361,3.0,0.9561523600826898,3.0,160.0,0.00041229299995393376,0.06785880200004613,4.0,4.0,0.7128076643740423,2.110608587252363,3.0,3.0,0.3502235783941861,1.20429152516131,0.3270496509132362,7.355959300040721,0.0,1.7872200267401068,0.12449393100007455,0.3333333333333333,1.0,0.0,7.288467804961866,1.0504407326258585,0.40625,0.12092309884109542,0.19375,0.1932821719999538,1.7872200267401075,0.025,DecisionTree
analcatdata_creditscore,2.0,0.05447986354730252,5.5,0.6004748316223651,2.7100303518835434,10.25,0.8414646362081756,13.0,100.0,0.0008016419999421487,0.4985380509999686,6.0,3.0,0.0,1.5486885289266539,2.0,41.0,0.4186718238474228,1.0199095523453587,1.4210933639505,17.720853650079633,0.5,5.602410058285806,0.12500277499998447,0.5,0.5,3.0,10.705952661246636,0.583258840128597,0.73,0.3252691193458118,0.27,0.6441531840000607,11.04441308587345,0.06,DecisionTree
parkinsons,2.0,0.11044979273035228,0.0,0.5802293453283157,1.41497554436675,2.0,0.8051250074646823,2.0,195.0,0.0004310300000724965,0.9873351859999957,22.0,22.0,0.13416700477347399,1.9788788428386517,2.0,2.0,0.46839098037799665,1.5312585066465543,1.4149755443667513,12.863842283388506,0.0,6.623471980770748,0.6398420289999649,0.5,1.0,0.0,5.0527041755967765,0.5580701289224494,0.7538461538461538,0.358992673525478,0.24615384615384617,1.6303231619999679,6.6234719807707485,0.11282051282051282,DecisionTree
blood-transfusion,2.0,0.02602777060382799,0.0,0.3691448006891877,2.040091682830696,2.0,0.7916446298452328,2.0,748.0,0.00044988199999806966,0.054095985000003566,4.0,4.0,0.0,1.7393395155840627,2.0,2.0,0.6043939980460795,1.2166410430052452,2.0400916828307043,45.74395903989986,0.0,10.227574906564824,0.14630364900006043,0.5,1.0,0.0,21.082337459280573,0.5487262431826446,0.7620320855614974,0.3705693291779768,0.23796791443850268,0.20217292300003464,10.227574906564762,0.0053475935828877,kNN
steel-plates-fault,2.0,0.026850367610740507,0.0,0.2837694026700669,2.7681407789362655,2.0,0.9311123348674443,2.0,1941.0,0.0008518619999904331,2.8412614000000076,33.0,33.0,0.9999999999999989,1.69238475409446,2.0,2.0,0.2638489291098937,1.0738372320072445,2.7681407789362757,38.993390316849705,0.0,44.11848459986216,2.261253338000074,0.5,1.0,0.0,24.036836256937832,0.6453978896979566,0.6532715095311695,0.21675864750437704,0.3467284904688305,5.148813228999984,44.11848459986188,0.017001545595054096,DecisionTree
pc3,2.0,0.008154256215867725,0.0,0.13484928667969448,6.428957940814196,2.0,0.4764549714253225,2.0,1563.0,0.0007353879999527635,3.424211178000064,37.0,37.0,0.0,0.8195419269260094,2.0,2.0,0.4355751382507826,0.4974427630346453,6.428957940814219,60.00406338307712,0.0,124.2449426029404,2.2487528120000206,0.5,1.0,0.0,40.50074113008333,0.3302534201072316,0.8976327575175944,0.5623376385251942,0.10236724248240563,5.71130167900003,124.2449426029406,0.023672424824056303,DecisionTree
pizza-cutter1,2.0,0.018407226161901734,0.0,0.20326372044293664,3.3137263904146073,2.0,0.3974707552319077,2.0,661.0,0.0005213120000462368,2.8073346539999875,37.0,37.0,0.0,0.9193513310626247,2.0,2.0,0.509236386220749,0.6622528238804983,3.313726390414611,34.977871845307845,0.0,19.602722747244997,1.4393235689999528,0.5,1.0,0.0,14.96725964688018,0.27550573334402895,0.9213313161875946,0.595852461605003,0.07866868381240545,4.2584268010000415,19.60272274724499,0.05597579425113464,kNN
iris,3.0,0.6844711809058597,0.0,0.7822367311124039,0.30425991536819413,3.0,0.9999999999999998,3.0,150.0,0.0005965779999996812,0.09026466499994967,4.0,4.0,0.79698976015498,2.35792636261189,3.0,3.0,0.6147405206359852,1.9437852548496402,0.30425991536819613,1.839835056718017,0.0,3.0295149543797213,0.1596228409999867,0.3333333333333333,1.0,0.0,1.6050526586293334,1.0986122886681096,0.3333333333333333,0.0,0.3333333333333333,0.25128554899993105,3.029514954379722,0.02666666666666667,kNN
ozone-level-8hr,2.0,0.01781647599562071,0.0,0.44256389852843,0.7175780644687781,2.0,0.33979042531608006,2.0,2534.0,0.001019061999954829,19.914679869999986,72.0,72.0,0.07291822012002457,1.9490284517086702,2.0,2.0,0.3356350197568397,1.7313201524151856,0.7175780644687787,96.175229986039,0.0,4.45444261883602,7.159248142000024,0.5,1.0,0.0,13.219492751933522,0.23552477528910556,0.9368587213891081,0.617811528629446,0.06314127861089187,27.49632615500002,4.454442618836071,0.028413575374901343,kNN
robot-failures-lp4,3.0,0.13777033004161238,0.0,0.2837711243686237,1.4907385232520156,3.0,0.8483595044217702,3.0,117.0,0.0008113059999459438,29.448441064999997,90.0,90.0,0.9976279229509567,1.474701284404734,3.0,3.0,0.2770264142744258,0.6804534376802008,1.4907385232520054,3.9390419364944225,0.0,9.130303729258767,1.9360960629999227,0.3333333333333333,1.0,0.0,6.76501374776874,0.9320181767661444,0.6153846153846154,0.2445997952351143,0.1794871794871795,31.39895219999994,9.130303729258765,0.7692307692307693,kNN
pizza-cutter3,2.0,0.009187087276687707,0.0,0.16499859908774211,5.895784936470777,2.0,0.5344106667605463,2.0,1043.0,0.0007405270000617747,3.946910101999947,37.0,37.0,0.0,0.9330797284195921,2.0,2.0,0.4132204399491863,0.5718415687700461,5.8957849364707595,61.24405532982121,0.0,96.62544614819369,2.046203566999907,0.5,1.0,0.0,40.32020549823115,0.37042524692623313,0.87823585810163,0.5349062803031505,0.12176414189837009,6.01791652899999,96.62544614819392,0.03547459252157239,kNN
climate-model-simulation-crashes,2.0,0.013886707820704048,0.0,0.6832096522308161,0.19117411041605775,2.0,0.4201910370851764,2.0,540.0,0.0005973150000500027,1.1149132230000305,20.0,20.0,0.013305769673766107,2.419567437668136,2.0,2.0,0.1218134915468141,2.14219991283669,0.19117411041605797,153.26261864909617,0.0,2.025465505036311,0.7846267499999158,0.5,1.0,0.0,20.97359838002144,0.29125423265214945,0.9148148148148149,0.586636736984395,0.08518518518518518,1.9064730160000636,2.02546550503631,0.037037037037037035,kNN
pie-chart2,2.0,0.005782267261054734,0.0,0.1454092446831982,5.615619226438705,2.0,0.1496523493705478,2.0,745.0,0.0005303710000816864,3.5434484659999725,36.0,36.0,0.0,0.577193986054041,2.0,2.0,0.5481383980754153,0.4792451492847288,5.615619226438719,81.8818744703458,0.0,80.17462386462553,1.378984800000012,0.5,1.0,0.0,17.9395208396932,0.10373110403036712,0.978523489932886,0.6767344093771924,0.021476510067114093,4.935203351000041,80.17462386462502,0.04832214765100671,kNN
wine,3.0,0.373543824347065,0.0,0.7427993286384337,0.6277052862955635,3.0,0.9885547930265093,3.0,178.0,0.00045149899995067244,0.6956794879999961,13.0,13.0,0.803863611838123,2.617737280007629,3.0,3.0,0.26720407020786974,1.9052426607140112,0.6277052862955639,4.10045284256613,0.0,3.4397841817623847,0.41849894400002086,0.3333333333333333,1.0,0.0,2.9073923134427964,1.086038443640683,0.398876404494382,0.06462709335856702,0.2696629213483146,1.1163255660000004,3.4397841817623855,0.07303370786516854,DecisionTree
sonar,2.0,0.04838110315320907,0.0,0.6806514697004136,1.0776156856080314,2.0,0.9967295890208366,2.0,208.0,0.0006060530000695508,9.004413063000015,60.0,60.0,0.33629890272734486,2.438777451283532,2.0,2.0,0.2505819412383641,1.7962782500262742,1.0776156856080314,36.12768277188671,0.0,4.668910130774407,1.5506572589999905,0.5,1.0,0.0,14.279961790508294,0.6908803044104659,0.5336538461538461,0.047593725656786844,0.46634615384615385,10.566964429999985,4.668910130774407,0.28846153846153844,DecisionTree
magic-telescope,2.0,0.09128622412324933,0.0,0.2969378732764341,0.7163972692642793,2.0,0.935515244546736,2.0,19020.0,0.0025113479999845367,3.7112356889999774,11.0,11.0,0.39900062852611556,2.020251760369222,2.0,2.0,0.33179162029425496,1.4630882303640533,0.7163972692642782,15.027481083987844,0.0,4.966506633969595,8.515172863999965,0.5,1.0,0.0,7.103478759872013,0.6484497541284178,0.6483701366982124,0.20982705956976205,0.3516298633017876,12.447059663999994,4.966506633969623,0.0005783385909568874,kNN
pie-chart1,2.0,0.018388316946444015,0.0,0.20104143407405606,3.834354650569756,2.0,0.42476250104906466,2.0,705.0,0.0006854580000208443,3.716521848999946,37.0,37.0,0.0,0.9386343830789591,2.0,2.0,0.49187383706960086,0.6625997700156528,3.83435465056976,35.03373663535793,0.0,33.60922184829971,1.2503562419999525,0.5,1.0,0.0,16.01141261961369,0.29442293000974995,0.9134751773049645,0.584742203449301,0.08652482269503546,4.9866251520001015,33.60922184829977,0.0524822695035461,kNN
user-knowledge,5.0,0.2963945182813961,0.0,0.6828639531224223,0.45801130363840387,5.0,0.8816388698823795,5.0,403.0,0.0005124790000081703,0.16630240500001037,5.0,5.0,0.9663840033773432,3.1682260867983603,5.0,5.0,0.3382488239641958,2.0456775828155,0.45801130363840425,5.901873876335794,0.0,2.503316103058026,0.28593195400003424,0.2,1.0,0.0,4.787345698873944,1.4189430222642563,0.3200992555831266,0.12833366911866967,0.05955334987593052,0.45410011399997074,2.503316103058026,0.01240694789081886,DecisionTree
banana,2.0,0.05217369060884443,0.0,0.4290338257143471,0.14211914864416617,2.0,0.992274432717632,2.0,5300.0,0.0008985250000250744,0.07725918100004492,2.0,2.0,0.08353888157619715,2.4763707628792346,2.0,2.0,0.6013532331196308,1.8407522281081339,0.14211914864415423,34.28123478763627,0.0,2.245301885192329,0.4936481189999995,0.5,1.0,0.0,13.182740522161795,0.6877922253799458,0.5516981132075471,0.07311217284721283,0.4483018867924528,0.5756762790000494,2.245301885192337,0.0003773584905660377,kNN
monks-problems-2,2.0,0.002517542479290503,4.1576092031015,0.9998753761142615,0.6653841791089552,11.428571428571429,0.9274373177990278,13.0,601.0,0.00044478200004505197,0.7399241809999921,6.0,0.0,0.0,1.651586699728103,2.0,80.0,0.48038752482986735,1.0112536802289191,0.0,400.68286674309144,1.0,0.0,0.044629538999970464,0.5,0.0,6.0,255.34844685506283,0.6428505619784741,0.6572379367720466,0.22236802270259148,0.3427620632279534,0.8107489380000743,1.6068171666890267,0.009983361064891847,DecisionTree
skin-segmentation,2.0,0.12711661215683895,0.0,0.3266015063906005,0.3353949226481583,2.0,0.7367531276768885,2.0,245057.0,0.01727023500006908,5.048437104999948,3.0,3.0,0.38616798853208417,2.4099796528035458,2.0,2.0,0.8837035100535725,2.0264179117424277,0.33539492264942017,14.941409052360472,0.0,2.186952151113468,26.355362688000014,0.5,1.0,0.0,4.017400594250197,0.5106783532179566,0.7924605295910747,0.4136016474065158,0.20753947040892526,31.874392043999933,2.1869521511122656,1.2242049808819989e-05,kNN
volcanoes-a2,5.0,0.06848552794278662,0.0,0.5370426931768618,0.30811351621581895,5.0,0.27301236439733934,5.0,1623.0,0.0006924039998921216,0.08562224000002061,3.0,3.0,0.6276825963809638,2.3519966787237045,5.0,5.0,0.42495561416086686,1.98108575684214,0.3081135162158201,27.927071402547348,0.0,2.309064774716464,0.25050467400001253,0.2,1.0,0.0,6.415902206250452,0.43939644982435166,0.9063462723351817,0.39487903874387154,0.017868145409735057,0.3389417749999666,2.309064774716461,0.0018484288354898336,kNN
balance-scale,3.0,0.09382046248637314,0.0,0.5000000000000001,0.37342437268955314,3.0,0.8316387585459217,3.0,625.0,0.00046274800001810945,0.07511397600001146,4.0,4.0,0.025253813613805274,2.429266009818967,3.0,3.0,0.4271003550631975,1.6094379124341005,0.373424372689553,16.154444454671726,0.0,2.003462255757862,0.19574243000010938,0.3333333333333333,1.0,0.0,9.73826535979763,0.9136485598712406,0.4608,0.2207787429381129,0.0784,0.27245549300005223,2.0034622557578623,0.0064,kNN
volcanoes-a4,5.0,0.0660373404937304,0.0,0.5424879992060792,0.3056208915082752,5.0,0.28492170217293333,5.0,1515.0,0.0006704850000005536,0.08372233199997936,3.0,3.0,0.5913195537874605,2.379964676435647,5.0,5.0,0.4394020554205331,1.9874382273770017,0.30562089150827704,29.09567333447793,0.0,2.338990370774831,0.24047787000017706,0.2,1.0,0.0,6.944007528527174,0.4585637895523763,0.900990099009901,0.39189025461033344,0.01914191419141914,0.32665305499995156,2.3389903707748303,0.0019801980198019802,kNN
liver_disorders,2.0,0.023152445981054304,0.0,0.4669903796988574,1.5724867975669112,2.0,0.9815886212101388,2.0,345.0,0.00042408500007695693,0.09633570300002248,6.0,6.0,0.13677475112299883,2.0322576161615302,2.0,2.0,0.4030900956748674,1.3750246768810523,1.5724867975669095,58.39003930756335,0.0,7.634378638862041,0.21600579899995864,0.5,1.0,0.0,29.387192429615972,0.6803853852615318,0.5797101449275363,0.11272716801524674,0.42028985507246375,0.31387410499996804,7.634378638862042,0.017391304347826087,kNN
oil_spill,2.0,0.006954995957311027,0.0,0.3084376817491605,2.655340578916969,2.0,0.2592588744223089,2.0,937.0,0.0006257229999846459,5.021221934999858,49.0,49.0,0.0,1.2319206143913355,2.0,2.0,0.29795031289020035,1.0591710525076785,2.6553405789169577,151.28924057019586,0.0,29.02552870123114,1.9284736439999506,0.5,1.0,0.0,25.83819731082152,0.1797045578409683,0.9562433297758804,0.6452255047113107,0.04375667022411953,6.977306730999999,29.025528701231412,0.052294557097118465,kNN
segment-challenge,7.0,0.48725094293799676,0.0,0.3407427262903198,1.875226472126818,7.0,0.9993527263387375,7.0,1500.0,0.000894843000196488,2.7911194470000282,19.0,19.0,0.16980213158713892,2.705731652965517,7.0,7.0,0.3855822446272111,1.2483319832348674,1.8752264721268206,1.5619898767311755,0.0,12.51264676303048,1.1127768580001884,0.14285714285714288,1.0,0.0,3.991065878585904,1.9446506126686463,0.15733333333333333,0.007800420555749594,0.136,3.915918857999941,12.51264676303046,0.012666666666666666,DecisionTree
lsvt,2.0,0.046335030755506296,0.0,0.4549817289319654,2.591994687135977,2.0,0.9182958340544894,2.0,126.0,0.0008792080000148417,189.2950589799998,310.0,310.0,0.0,1.6811776745548954,2.0,2.0,0.2968426927673123,1.09099853701559,2.591994687135944,22.54586841157841,0.0,15.459694123480922,5.853180656999939,0.5,1.0,0.0,13.737212599544279,0.6365141682948128,0.6666666666666666,0.23570226039551584,0.3333333333333333,195.2153252600001,15.4596941234812,2.4603174603174605,DecisionTree
glass-identification,6.0,0.2707090645604715,0.0,0.4425012432448397,1.453827316721652,6.0,0.8419982850006483,6.0,214.0,0.000614105999829917,0.6836352119998992,9.0,9.0,0.6363889070150931,2.016612395479291,6.0,6.0,0.4678066008200693,1.1983155807571664,1.4538273167216433,3.426580922595905,0.0,6.452942597196536,0.386444825000126,0.16666666666666663,1.0,0.0,5.572988117975219,1.5086584002236942,0.35514018691588783,0.13898760091092968,0.04205607476635514,1.0722514130000036,6.4529425971965475,0.04205607476635514,DecisionTree
ar4,2.0,0.09594860189796817,0.0,0.4305915517418754,2.6321143008459718,2.0,0.6949749673676273,2.0,107.0,0.0005583640001987078,2.1544619900000725,29.0,29.0,0.0,1.377245025502659,2.0,2.0,0.5584910869908927,0.9914736882100164,2.632114300845971,9.333383380243001,0.0,14.165890316654323,0.8414593060001607,0.5,1.0,0.0,5.020604049060269,0.48171993919061085,0.8130841121495327,0.44276779756540824,0.18691588785046728,2.999863557000026,14.16589031665433,0.27102803738317754,kNN
fertility,2.0,0.021241921814629614,0.0,0.46939513276883615,0.6414535845263707,2.0,0.5293608652873644,2.0,100.0,0.0005027879999488505,0.23864066999999523,9.0,9.0,0.029955910478520812,1.4265053048955636,2.0,2.0,0.289812011588137,1.080822235437483,0.64145358452637,49.881565466129594,0.0,2.7513598474364054,0.3598597510001582,0.5,1.0,0.0,17.27362497963829,0.3669249912727096,0.88,0.5374011537017761,0.12,0.6001065119999112,2.751359847436408,0.09,kNN
hill-valley,2.0,0.0038753923967701134,0.0,0.21589059366666902,3.008035668377879,2.0,1.0,2.0,1212.0,0.0009435679999114654,29.081629897000084,100.0,100.0,0.11775053165496302,1.4568379918497651,2.0,2.0,0.9923024649901199,0.7675662036865902,3.008035668377878,197.06154450999762,0.0,12.615728823817495,5.70744899400006,0.5,1.0,0.0,178.8585798789403,0.6931471805599453,0.5,0.0,0.5,35.076808976000166,12.615728823817498,0.08250825082508251,kNN
ionosphere,2.0,0.11673182263130392,0.0,0.5820817746964982,0.48518239310916905,2.0,0.9418285354475157,2.0,351.0,0.0006163709999782441,2.9608984090000376,34.0,34.0,0.0,2.249998237763791,2.0,2.0,0.2936069143750114,1.7139042664787472,0.48518239310916905,13.682408171524003,0.0,2.652595739393763,1.1908479219998753,0.5,1.0,0.0,5.59252634971948,0.652825793916348,0.6410256410256411,0.19944037418082114,0.358974358974359,4.160678474999941,2.6525957393937634,0.09686609686609686,DecisionTree
